event_num,pid_nu,E_nu,is_CC,pid_lep,E_lepton,T_proton,num_pi0,E_pi0,num_cpi,T_cpi,E_nu_rec_true
59,14,0.7700,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
60,14,0.4544,1,13,0.2830,0.1538,0,0.0000,0,0.0000,0.4368
61,14,0.5786,1,13,0.5395,0.0241,0,0.0000,0,0.0000,0.5636
62,14,0.7585,1,13,0.4146,0.3197,0,0.0000,0,0.0000,0.7343
63,14,0.5164,1,13,0.1946,0.0773,0,0.0000,1,0.1213,0.5327
64,14,0.7529,0,14,0.0000,0.2350,0,0.0000,0,0.0000,0.2350
65,14,0.5079,1,13,0.2929,0.0379,0,0.0000,0,0.0000,0.3308
66,14,0.7968,1,13,0.5434,0.2412,0,0.0000,0,0.0000,0.7846
67,14,0.7903,1,13,0.4061,0.1399,0,0.0000,1,0.0371,0.7226
68,14,0.5511,1,13,0.4836,0.0463,0,0.0000,0,0.0000,0.5299
69,14,0.6646,0,14,0.0000,0.0000,0,0.0000,1,0.1650,0.3045
70,14,1.3075,0,14,0.0000,0.4820,0,0.0000,0,0.0000,0.4820
71,14,0.5622,0,14,0.0000,0.0303,0,0.0000,0,0.0000,0.0303
72,14,0.6336,1,13,0.5063,0.0679,0,0.0000,0,0.0000,0.5742
73,14,0.7745,1,13,0.4274,0.1088,0,0.0000,1,0.0778,0.7535
74,14,0.9411,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
75,14,3.7564,1,13,3.1109,0.3563,0,0.0000,1,0.1543,3.7610
76,14,0.8061,1,13,0.7598,0.0313,0,0.0000,0,0.0000,0.7911
77,14,0.5456,1,13,0.3209,0.2063,0,0.0000,0,0.0000,0.5272
78,14,0.3057,1,13,0.2514,0.0260,0,0.0000,0,0.0000,0.2774
79,14,0.9341,1,13,0.5039,0.2524,0,0.0000,0,0.0000,0.7563
80,14,0.6058,0,14,0.0000,0.3486,0,0.0000,0,0.0000,0.3486
81,14,0.7754,0,14,0.0000,0.2327,1,0.2893,0,0.0000,0.5219
82,14,0.5728,1,13,0.3332,0.0690,1,0.1473,0,0.0000,0.5494
83,14,0.6562,1,13,0.3169,0.0735,0,0.0000,1,0.1271,0.6569
84,14,0.7087,0,14,0.0000,0.0254,0,0.0000,0,0.0000,0.0254
85,14,0.4750,1,13,0.3417,0.0909,0,0.0000,0,0.0000,0.4327
86,14,0.6765,1,13,0.2929,0.1999,0,0.0000,0,0.0000,0.4928
87,14,0.5689,1,13,0.4515,0.0831,0,0.0000,0,0.0000,0.5346
88,14,0.9868,0,14,0.0000,0.2458,1,0.2500,0,0.0000,0.4958
89,14,0.6374,1,13,0.2708,0.3715,0,0.0000,0,0.0000,0.6423
90,14,0.3494,1,13,0.2261,0.0999,0,0.0000,0,0.0000,0.3260
91,14,0.2728,1,13,0.1805,0.0451,0,0.0000,0,0.0000,0.2256
92,14,0.6304,0,14,0.0000,0.0016,0,0.0000,0,0.0000,0.0016
93,14,0.6453,1,13,0.5599,0.0701,0,0.0000,0,0.0000,0.6299
94,14,0.6959,0,14,0.0000,0.0297,0,0.0000,0,0.0000,0.0297
95,14,0.6568,1,13,0.3877,0.0583,0,0.0000,0,0.0000,0.4460
96,14,0.5889,1,13,0.2935,0.1566,0,0.0000,0,0.0000,0.4501
97,14,0.8384,1,13,0.3584,0.4626,0,0.0000,0,0.0000,0.8211
98,14,0.5648,1,13,0.3461,0.2705,0,0.0000,0,0.0000,0.6166
99,14,0.6936,0,14,0.0000,0.3308,0,0.0000,0,0.0000,0.3308
100,14,0.7871,1,13,0.3910,0.4599,0,0.0000,0,0.0000,0.8509
101,14,0.4729,0,14,0.0000,0.1276,0,0.0000,0,0.0000,0.1276
102,14,0.7330,1,13,0.2301,0.5814,0,0.0000,0,0.0000,0.8116
103,14,0.6483,1,13,0.2921,0.2671,0,0.0000,0,0.0000,0.5593
104,14,0.5186,1,13,0.4531,0.0782,0,0.0000,0,0.0000,0.5313
105,14,0.7085,1,13,0.1661,0.2106,0,0.0000,1,0.2045,0.7207
106,14,1.4633,1,13,1.0697,0.0878,1,0.2504,0,0.0000,1.4079
107,14,0.5135,1,13,0.1963,0.1108,1,0.2207,0,0.0000,0.5278
108,14,0.6007,0,14,0.0000,0.0525,1,0.3558,0,0.0000,0.4083
109,14,1.4542,1,13,1.1717,0.1166,0,0.0000,0,0.0000,1.2884
110,14,0.7787,1,13,0.6597,0.1086,0,0.0000,0,0.0000,0.7682
111,14,0.5354,1,13,0.4278,0.0950,0,0.0000,0,0.0000,0.5228
112,14,0.7784,0,14,0.0000,0.1331,0,0.0000,0,0.0000,0.1331
113,14,0.7883,1,13,0.3617,0.2267,0,0.0000,0,0.0000,0.5883
114,14,0.4576,1,13,0.2392,0.1003,0,0.0000,0,0.0000,0.3396
115,14,0.6860,0,14,0.0000,0.0028,1,0.3453,0,0.0000,0.3482
116,14,0.6626,1,13,0.2564,0.0901,0,0.0000,1,0.0110,0.4970
117,14,0.7909,1,13,0.2311,0.2037,0,0.0000,1,0.2468,0.8210
118,14,0.5826,0,14,0.0000,0.0716,0,0.0000,0,0.0000,0.0716
119,14,0.7019,1,13,0.4543,0.2496,0,0.0000,0,0.0000,0.7039
120,14,0.4376,1,13,0.1557,0.2815,0,0.0000,0,0.0000,0.4372
121,14,0.6079,1,13,0.4303,0.1677,0,0.0000,0,0.0000,0.5980
122,14,0.6763,0,14,0.0000,0.0230,0,0.0000,0,0.0000,0.0230
123,14,0.8595,1,13,0.5544,0.3446,0,0.0000,0,0.0000,0.8990
124,14,0.7590,0,14,0.0000,0.1037,0,0.0000,0,0.0000,0.1037
125,14,0.7900,1,13,0.4284,0.2784,0,0.0000,0,0.0000,0.7068
126,14,0.7661,0,14,0.0000,0.0026,1,0.2996,0,0.0000,0.3022
127,14,5.5435,1,13,2.4644,0.4098,0,0.0000,2,2.3933,5.5465
128,14,0.4720,1,13,0.3724,0.0840,0,0.0000,0,0.0000,0.4564
129,14,0.4970,1,13,0.3704,0.1222,0,0.0000,0,0.0000,0.4926
130,14,0.5461,1,13,0.2790,0.2442,0,0.0000,0,0.0000,0.5232
131,14,0.5353,1,13,0.2997,0.0474,0,0.0000,0,0.0000,0.3471
132,14,0.6830,1,13,0.4350,0.2414,0,0.0000,0,0.0000,0.6764
133,14,0.5418,1,13,0.3010,0.2124,0,0.0000,0,0.0000,0.5134
134,14,0.7074,1,13,0.5001,0.1139,0,0.0000,0,0.0000,0.6140
135,14,0.5108,1,13,0.1904,0.2950,0,0.0000,0,0.0000,0.4854
136,14,0.7686,1,13,0.5670,0.0960,0,0.0000,0,0.0000,0.6629
137,14,0.6963,1,13,0.2936,0.0953,0,0.0000,0,0.0000,0.3889
138,14,0.7538,1,13,0.3459,0.1585,0,0.0000,1,0.0192,0.6631
139,14,0.3645,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
140,14,0.7890,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
141,14,0.6710,1,13,0.2453,0.0502,0,0.0000,1,0.2049,0.6399
142,14,0.8479,1,13,0.4436,0.3987,0,0.0000,0,0.0000,0.8423
143,14,0.7192,0,14,0.0000,0.2360,0,0.0000,0,0.0000,0.2360
144,14,0.7393,1,13,0.3479,0.0204,0,0.0000,1,0.1477,0.6555
145,14,1.0431,1,13,0.7484,0.2309,0,0.0000,0,0.0000,0.9793
146,14,0.7721,0,14,0.0000,0.1374,0,0.0000,0,0.0000,0.1374
147,14,0.6682,1,13,0.1874,0.2896,0,0.0000,1,0.0746,0.6911
148,14,0.7352,1,13,0.3033,0.4302,0,0.0000,0,0.0000,0.7335
149,14,0.6269,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
150,14,0.5379,1,13,0.3558,0.1403,0,0.0000,0,0.0000,0.4961
151,14,0.4093,1,13,0.2999,0.0881,0,0.0000,0,0.0000,0.3880
152,14,0.5904,1,13,0.3662,0.0608,0,0.0000,0,0.0000,0.4270
153,14,0.7164,1,13,0.3268,0.1881,0,0.0000,1,0.0631,0.7175
154,14,0.4615,1,13,0.2988,0.1499,0,0.0000,0,0.0000,0.4486
155,14,0.6936,0,14,0.0000,0.2889,0,0.0000,0,0.0000,0.2889
156,14,0.6571,1,13,0.5178,0.1233,0,0.0000,0,0.0000,0.6411
157,14,0.4871,0,14,0.0000,0.0005,0,0.0000,0,0.0000,0.0005
158,14,0.5681,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
159,14,0.5074,1,13,0.3921,0.0759,0,0.0000,0,0.0000,0.4680
160,14,6.5037,1,13,1.4915,0.4163,0,0.0000,3,3.7697,6.0960
161,14,0.6753,0,14,0.0000,0.0045,0,0.0000,0,0.0000,0.0045
162,14,0.6630,1,13,0.2499,0.2901,1,0.1778,0,0.0000,0.7179
163,14,0.7436,1,13,0.5448,0.0506,0,0.0000,0,0.0000,0.5954
164,14,0.7739,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
165,14,0.4403,1,13,0.2668,0.0276,0,0.0000,0,0.0000,0.2943
166,14,0.7500,0,14,0.0000,0.1047,0,0.0000,0,0.0000,0.1047
167,14,0.6566,1,13,0.3537,0.1981,0,0.0000,0,0.0000,0.5518
168,14,0.6961,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
169,14,0.5904,1,13,0.4543,0.1241,0,0.0000,0,0.0000,0.5784
170,14,0.4021,1,13,0.2313,0.1708,0,0.0000,0,0.0000,0.4020
171,14,0.7996,0,14,0.0000,0.1456,0,0.0000,0,0.0000,0.1456
172,14,0.8327,1,13,0.6584,0.1194,0,0.0000,0,0.0000,0.7777
173,14,0.6880,1,13,0.3740,0.2953,0,0.0000,0,0.0000,0.6692
174,14,0.4212,1,13,0.2919,0.1091,0,0.0000,0,0.0000,0.4010
175,14,0.4593,1,13,0.4106,0.0296,0,0.0000,0,0.0000,0.4401
176,14,0.6400,1,13,0.4550,0.1355,0,0.0000,0,0.0000,0.5905
177,14,0.6661,1,13,0.5999,0.0422,0,0.0000,0,0.0000,0.6421
178,14,0.6574,0,14,0.0000,0.0254,0,0.0000,0,0.0000,0.0254
179,14,0.5852,0,14,0.0000,0.2927,0,0.0000,0,0.0000,0.2927
180,14,2.7828,1,13,0.9465,0.0087,0,0.0000,0,0.0000,0.9552
181,14,0.5342,1,13,0.3575,0.1328,0,0.0000,0,0.0000,0.4903
182,14,0.3763,1,13,0.1729,0.0631,0,0.0000,0,0.0000,0.2361
183,14,0.6307,1,13,0.1089,0.2103,1,0.3143,0,0.0000,0.6335
184,14,0.6504,1,13,0.5111,0.1213,0,0.0000,0,0.0000,0.6324
185,14,0.9480,1,13,0.1817,0.5945,0,0.0000,1,0.0531,0.9687
186,14,0.5254,1,13,0.4609,0.0439,0,0.0000,0,0.0000,0.5047
187,14,0.4120,1,13,0.2793,0.1113,0,0.0000,0,0.0000,0.3906
188,14,0.4944,0,14,0.0000,0.0414,1,0.3400,0,0.0000,0.3814
189,14,0.6067,0,14,0.0000,0.1339,0,0.0000,0,0.0000,0.1339
190,14,0.8741,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
191,14,0.6139,1,13,0.3998,0.0943,0,0.0000,0,0.0000,0.4941
192,14,3.4831,1,13,2.3149,1.0793,0,0.0000,0,0.0000,3.3942
193,14,0.6096,1,13,0.3384,0.0104,1,0.2322,0,0.0000,0.5810
194,14,0.5990,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
195,14,0.6589,1,13,0.1676,0.4975,0,0.0000,0,0.0000,0.6651
196,14,0.6560,0,14,0.0000,0.1544,0,0.0000,0,0.0000,0.1544
197,14,0.5928,1,13,0.1378,0.4490,0,0.0000,0,0.0000,0.5869
198,14,0.5536,1,13,0.2592,0.1474,0,0.0000,0,0.0000,0.4065
199,14,0.6486,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
200,14,0.7483,1,13,0.2901,0.4371,0,0.0000,0,0.0000,0.7272
201,14,0.6903,1,13,0.4120,0.2741,0,0.0000,0,0.0000,0.6861
202,14,0.7739,1,13,0.5483,0.1987,0,0.0000,0,0.0000,0.7471
203,14,0.7623,1,13,0.3308,0.4206,0,0.0000,0,0.0000,0.7514
204,14,0.4487,1,13,0.3128,0.0868,0,0.0000,0,0.0000,0.3997
205,14,0.8455,1,13,0.7200,0.1030,0,0.0000,0,0.0000,0.8230
206,14,1.0096,1,13,0.5789,0.4158,0,0.0000,0,0.0000,0.9947
207,14,0.7545,1,13,0.4108,0.1546,0,0.0000,0,0.0000,0.5653
208,14,0.8175,0,14,0.0000,0.0317,0,0.0000,0,0.0000,0.0317
209,14,0.5911,1,13,0.4088,0.0743,0,0.0000,0,0.0000,0.4830
210,14,0.7322,1,13,0.5954,0.1166,0,0.0000,0,0.0000,0.7120
211,14,0.8194,0,14,0.0000,0.3315,1,0.4414,0,0.0000,0.7729
212,14,0.7023,1,13,0.3393,0.3487,0,0.0000,0,0.0000,0.6880
213,14,0.5868,0,14,0.0000,0.2062,1,0.1713,0,0.0000,0.3775
214,14,0.7801,1,13,0.2800,0.3750,0,0.0000,0,0.0000,0.6550
215,14,0.5551,0,14,0.0000,0.0792,0,0.0000,0,0.0000,0.0792
216,14,0.7077,0,14,0.0000,0.0247,0,0.0000,0,0.0000,0.0247
217,14,0.5822,1,13,0.4503,0.0988,0,0.0000,0,0.0000,0.5490
218,14,0.7297,1,13,0.2257,0.3668,0,0.0000,1,0.0270,0.7590
219,14,0.6893,1,13,0.4191,0.2550,0,0.0000,0,0.0000,0.6741
220,14,0.7428,1,13,0.2692,0.2853,0,0.0000,1,0.0520,0.7460
221,14,0.7342,1,13,0.5354,0.2069,0,0.0000,0,0.0000,0.7422
222,14,0.3419,1,13,0.2420,0.0871,0,0.0000,0,0.0000,0.3292
223,14,0.5954,0,14,0.0000,0.1390,1,0.3244,0,0.0000,0.4634
224,14,0.7403,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
225,14,0.6940,0,14,0.0000,0.0000,1,0.2164,0,0.0000,0.2164
226,14,0.6851,1,13,0.3105,0.1498,0,0.0000,0,0.0000,0.4603
227,14,0.6061,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
228,14,0.5859,1,13,0.2423,0.1653,0,0.0000,1,0.0454,0.5924
229,14,0.6829,0,14,0.0000,0.3849,0,0.0000,0,0.0000,0.3849
230,14,0.7650,1,13,0.6816,0.0700,0,0.0000,0,0.0000,0.7516
231,14,0.7888,1,13,0.6399,0.1222,0,0.0000,0,0.0000,0.7622
232,14,0.5980,1,13,0.3967,0.1738,0,0.0000,0,0.0000,0.5705
233,14,0.6961,0,14,0.0000,0.0041,0,0.0000,0,0.0000,0.0041
234,14,0.5607,1,13,0.1914,0.1825,0,0.0000,0,0.0000,0.3738
235,14,0.6648,1,13,0.3905,0.2340,0,0.0000,0,0.0000,0.6245
236,14,0.7965,1,13,0.1528,0.0308,0,0.0000,1,0.5000,0.8232
237,14,0.6761,1,13,0.3559,0.0850,0,0.0000,1,0.0851,0.6656
238,14,0.5684,1,13,0.3316,0.1897,0,0.0000,0,0.0000,0.5212
239,14,0.6791,1,13,0.4136,0.2418,0,0.0000,0,0.0000,0.6554
240,14,2.4583,1,13,1.0347,0.1913,1,0.3533,2,0.6198,2.4781
241,14,0.7006,1,13,0.5200,0.1659,0,0.0000,0,0.0000,0.6859
242,14,0.6685,0,14,0.0000,0.1201,0,0.0000,0,0.0000,0.1201
243,14,2.1511,1,13,0.6010,0.0000,0,0.0000,3,0.8726,1.8921
244,14,0.4566,0,14,0.0000,0.0001,0,0.0000,0,0.0000,0.0001
245,14,0.6250,0,14,0.0000,0.0392,0,0.0000,0,0.0000,0.0392
246,14,0.6038,1,13,0.1846,0.0914,0,0.0000,1,0.2346,0.6501
247,14,0.7134,1,13,0.3182,0.2940,0,0.0000,0,0.0000,0.6122
248,14,0.6801,1,13,0.6380,0.0536,0,0.0000,0,0.0000,0.6917
249,14,0.6088,1,13,0.2891,0.3143,0,0.0000,0,0.0000,0.6034
250,14,0.5419,1,13,0.1311,0.1406,0,0.0000,1,0.1374,0.5485
251,14,0.2324,0,14,0.0000,0.0641,0,0.0000,0,0.0000,0.0641
252,14,0.7332,1,13,0.2366,0.4117,0,0.0000,0,0.0000,0.6483
253,14,0.5446,1,13,0.1903,0.1876,0,0.0000,1,0.0489,0.5663
254,14,0.2931,1,13,0.2305,0.0415,0,0.0000,0,0.0000,0.2720
255,14,0.3880,0,14,0.0000,0.1609,0,0.0000,0,0.0000,0.1609
256,14,0.4782,1,13,0.2260,0.2035,0,0.0000,0,0.0000,0.4295
257,14,0.7139,1,13,0.3003,0.3939,0,0.0000,0,0.0000,0.6942
258,14,0.4675,1,13,0.4191,0.0147,0,0.0000,0,0.0000,0.4338
259,14,0.7455,1,13,0.2539,0.1006,0,0.0000,1,0.2521,0.7461
260,14,0.4550,0,14,0.0000,0.0826,0,0.0000,0,0.0000,0.0826
261,14,0.4980,1,13,0.2813,0.1965,0,0.0000,0,0.0000,0.4779
262,14,0.6801,1,13,0.5498,0.1086,0,0.0000,0,0.0000,0.6584
263,14,0.5142,0,14,0.0000,0.0446,0,0.0000,0,0.0000,0.0446
264,14,0.6139,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
265,14,0.6984,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
266,14,0.5062,1,13,0.2805,0.1657,0,0.0000,0,0.0000,0.4461
267,14,0.6268,0,14,0.0000,0.0044,0,0.0000,0,0.0000,0.0044
268,14,0.5545,1,13,0.2758,0.1009,0,0.0000,0,0.0000,0.3768
269,14,0.8030,0,14,0.0000,0.0029,0,0.0000,1,0.0902,0.2326
270,14,1.6412,1,13,0.7314,0.5560,0,0.0000,1,0.2296,1.6565
271,14,0.6798,1,13,0.3680,0.2998,0,0.0000,0,0.0000,0.6678
272,14,0.7948,0,14,0.0000,0.4397,0,0.0000,0,0.0000,0.4397
273,14,0.5393,0,14,0.0000,0.1219,0,0.0000,0,0.0000,0.1219
274,14,0.7509,1,13,0.3860,0.2921,0,0.0000,0,0.0000,0.6781
275,14,0.7990,1,13,0.5554,0.2301,0,0.0000,0,0.0000,0.7855
276,14,0.3136,0,14,0.0000,0.0752,0,0.0000,0,0.0000,0.0752
277,14,0.6889,0,14,0.0000,0.1284,1,0.3141,0,0.0000,0.4425
278,14,0.6529,1,13,0.3263,0.0745,0,0.0000,0,0.0000,0.4008
279,14,0.7431,1,13,0.3346,0.0502,0,0.0000,1,0.2194,0.7437
280,14,0.6513,0,14,0.0000,0.0412,0,0.0000,0,0.0000,0.0412
281,14,0.7187,0,14,0.0000,0.1638,0,0.0000,0,0.0000,0.1638
282,14,0.7171,1,13,0.2122,0.0772,1,0.2279,0,0.0000,0.5173
283,14,0.5666,1,13,0.2250,0.1170,0,0.0000,1,0.0868,0.5682
284,14,0.2601,1,13,0.1905,0.0581,0,0.0000,0,0.0000,0.2485
285,14,0.7550,1,13,0.5886,0.0930,0,0.0000,0,0.0000,0.6816
286,14,0.6302,1,13,0.2429,0.1831,0,0.0000,1,0.0469,0.6124
287,14,0.7290,1,13,0.4066,0.3100,0,0.0000,0,0.0000,0.7166
288,14,0.7547,0,14,0.0000,0.0000,1,0.2502,0,0.0000,0.2502
289,14,0.5032,1,13,0.3911,0.0932,0,0.0000,0,0.0000,0.4842
290,14,0.4029,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
291,14,0.4420,1,13,0.3627,0.0550,0,0.0000,0,0.0000,0.4177
292,14,0.5976,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
293,14,0.5258,1,13,0.2201,0.0016,0,0.0000,1,0.1413,0.5026
294,14,0.8926,1,13,0.7157,0.0879,0,0.0000,0,0.0000,0.8037
295,14,0.7743,1,13,0.5667,0.1453,0,0.0000,0,0.0000,0.7120
296,14,0.5697,0,14,0.0000,0.1557,1,0.2643,0,0.0000,0.4200
297,14,0.6615,0,14,0.0000,0.2163,0,0.0000,0,0.0000,0.2163
298,14,0.7646,1,13,0.2286,0.3333,0,0.0000,1,0.0644,0.7658
299,14,0.6184,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
300,14,0.5758,0,14,0.0000,0.1722,0,0.0000,0,0.0000,0.1722
301,14,0.5716,1,13,0.3757,0.1740,0,0.0000,0,0.0000,0.5498
302,14,0.6173,1,13,0.2215,0.2413,0,0.0000,1,0.0430,0.6453
303,14,0.6872,1,13,0.6136,0.0335,0,0.0000,0,0.0000,0.6471
304,14,0.4870,0,14,0.0000,0.1201,0,0.0000,0,0.0000,0.1201
305,14,0.4210,1,13,0.2796,0.0289,0,0.0000,0,0.0000,0.3085
306,14,2.1558,0,14,0.0000,0.6348,0,0.0000,0,0.0000,0.6348
307,14,0.6504,1,13,0.3077,0.0757,1,0.2683,0,0.0000,0.6517
308,14,0.6319,1,13,0.3895,0.2173,0,0.0000,0,0.0000,0.6068
309,14,0.3350,1,13,0.2868,0.0340,0,0.0000,0,0.0000,0.3208
310,14,0.5701,0,14,0.0000,0.3640,0,0.0000,0,0.0000,0.3640
311,14,0.6298,1,13,0.4327,0.1195,0,0.0000,0,0.0000,0.5522
312,14,0.5196,1,13,0.3975,0.1019,0,0.0000,0,0.0000,0.4994
313,14,0.6858,0,14,0.0000,0.2356,0,0.0000,0,0.0000,0.2356
314,14,0.5077,1,13,0.1868,0.2069,0,0.0000,0,0.0000,0.3937
315,14,0.5927,0,14,0.0000,0.0071,0,0.0000,0,0.0000,0.0071
316,14,0.5977,1,13,0.4524,0.0675,0,0.0000,0,0.0000,0.5200
317,14,0.6603,0,14,0.0000,0.1480,1,0.3279,0,0.0000,0.4760
318,14,0.3751,1,13,0.1953,0.1792,0,0.0000,0,0.0000,0.3746
319,14,0.5333,1,13,0.2584,0.1858,0,0.0000,0,0.0000,0.4442
320,14,0.5947,0,14,0.0000,0.0604,0,0.0000,0,0.0000,0.0604
321,14,0.7154,1,13,0.2268,0.1501,1,0.1984,0,0.0000,0.5753
322,14,0.6935,1,13,0.3106,0.0000,0,0.0000,1,0.1438,0.5939
323,14,2.0166,1,13,1.7861,0.1245,0,0.0000,0,0.0000,1.9106
324,14,0.7220,1,13,0.4375,0.1887,0,0.0000,0,0.0000,0.6262
325,14,0.5053,1,13,0.3293,0.1544,0,0.0000,0,0.0000,0.4837
326,14,0.4451,1,13,0.2402,0.1436,0,0.0000,0,0.0000,0.3838
327,14,0.6698,1,13,0.4668,0.1769,0,0.0000,0,0.0000,0.6437
328,14,1.1219,1,13,0.3734,0.1672,0,0.0000,1,0.4102,1.0903
